type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;6;2025-11-27;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;Geldstrafe 120 Tagessätze;;9525 Js 552/2019;;;Verurteilt;;;;;;;;;;;;;
offence;6;2024-02-26;;;;;;;;;;;;;Schwarzarbeit;;;2489 Js 622/2025;;;Verurteilt;;;;;;;;;;;;;
offence;6;2025-07-26;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;Geldstrafe 90 Tagessätze;;7806 Js 567/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;6;2026-02-02;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;4 Jahre Haft;;7487 Js 360/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;6;2025-12-18;;;;;;;;;;;;;Vorteilsnahme;;;1742 Js 533/2023;;;Verurteilt;;;;;;;;;;;;;
offence;6;2024-02-02;;;;;;;;;;;;;Unzulässige Spendenannahme;;;1987 Js 170/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;6;2026-02-23;;;;;;;;;;;;;Abrechnungsbetrug;;;3948 Js 887/2020;;;Eingestellt;;;;;;;;;;;;;
entry;7;2025-01-19;Daniel Koch;Minister;Karlsruhe;1980-10-28;0;;;AfD;;EU-Parlament;;1;Haushalts-Betrug;;;8348 Js 990/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;7;2024-05-01;;;;;;;;;;;;;Unzulässige Spendenannahme;;;3178 Js 769/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;7;2024-01-04;;;;;;;;;;;;;Mandatsbetrug;;;9664 Js 230/2021;;;Verurteilt;;;;;;;;;;;;;
offence;7;2025-06-28;;;;;;;;;;;;;Volksverhetzung;;;8585 Js 789/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;7;2024-10-09;;;;;;;;;;;;;Nötigung im Amt;Verfahren eingestellt;;8546 Js 454/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;7;2024-09-03;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 50 Tagessätze;;7868 Js 729/2018;;;Verurteilt;;;;;;;;;;;;;
offence;7;2024-09-07;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;3 Jahre Haft;;1550 Js 557/2018;;;Verurteilt;;;;;;;;;;;;;
entry;8;2024-05-23;Gerhard Kolb;Bundestagsabgeordneter;Mannheim;1949-04-25;0;;;FDP;;Bundestag;;1;Landfriedensbruch;6 Monate auf Bewährung;;9843 Js 322/2018;;;Freigesprochen;;;;;;;;;;;1;;
entry;9;2024-08-30;Margarete Richter;Minister;Duisburg;1969-11-27;0;;;AfD;;Landtag;;1;Landfriedensbruch;;;6224 Js 691/2023;;;Eingestellt;;;;;;;;;;;1;;
offence;9;2024-11-03;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;9540 Js 326/2024;;;Eingestellt;;;;;;;;;;;;;
offence;9;2025-07-23;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;3869 Js 741/2024;;;Eingestellt;;;;;;;;;;;;;
offence;9;2025-12-14;;;;;;;;;;;;;Meineid;18 Monate Bewährung;;7244 Js 904/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;9;2026-02-11;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe und Bewährung;;5913 Js 485/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;9;2025-04-19;;;;;;;;;;;;;Landfriedensbruch;Verfahren eingestellt;;5927 Js 978/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;9;2025-02-01;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;7761 Js 526/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;9;2025-04-05;;;;;;;;;;;;;Illegale Parteienfinanzierung;1 Jahr Bewährung;;6411 Js 762/2019;;;Verurteilt;;;;;;;;;;;;;
offence;9;2024-02-22;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;9775 Js 841/2021;;;Eingestellt;;;;;;;;;;;;;
entry;10;2025-05-05;Maria Günther;Abgeordneter;Dortmund;1958-12-22;0;;;CDU;;EU-Parlament;;1;Vorteilsnahme;18 Monate Bewährung;;4082 Js 923/2021;;;Freigesprochen;;;;;;;;;;;1;;
offence;10;2026-01-29;;;;;;;;;;;;;Volksverhetzung;Geldstrafe 200 Tagessätze;;1251 Js 316/2021;;;Verurteilt;;;;;;;;;;;;;
offence;10;2025-02-10;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;4974 Js 812/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;10;2025-06-30;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;5637 Js 489/2025;;;Verurteilt;;;;;;;;;;;;;
offence;10;2025-04-22;;;;;;;;;;;;;Volksverhetzung;;;5285 Js 468/2025;;;Eingestellt;;;;;;;;;;;;;
entry;11;2024-02-16;Mia Hofmann;Senatsmitglied;Leipzig;1979-03-15;0;;;Linke;;Stadtrat;;1;Illegale Parteienfinanzierung;Geldstrafe 200 Tagessätze;;7073 Js 420/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;11;2024-10-29;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;Geldstrafe 90 Tagessätze;;5272 Js 666/2024;;;Verurteilt;;;;;;;;;;;;;
entry;12;2025-05-26;Mia Feldmann;Staatssekretär;Mannheim;1980-06-27;0;;;SPD;;Landtag;;1;Landfriedensbruch;Geldstrafe 200 Tagessätze;;7223 Js 683/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;12;2025-04-16;;;;;;;;;;;;;Beleidigung im Amt;;;9005 Js 840/2025;;;Eingestellt;;;;;;;;;;;;;
offence;12;2024-07-07;;;;;;;;;;;;;Amtsmissbrauch;Schuldspruch ohne Strafe;;3293 Js 837/2025;;;Verurteilt;;;;;;;;;;;;;
entry;13;2025-11-15;Werner Hahn;Minister;München;1970-04-19;0;;;AfD;;Landtag;;1;Interessenkonflikt;;;1554 Js 959/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;13;2024-03-10;;;;;;;;;;;;;Bestechlichkeit im Amt;;;7756 Js 240/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;13;2024-03-02;;;;;;;;;;;;;Illegale Parteienfinanzierung;2 Jahre Bewährung;;9285 Js 566/2023;;;Verurteilt;;;;;;;;;;;;;
offence;13;2024-01-13;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;1108 Js 644/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;13;2024-01-18;;;;;;;;;;;;;Interessenkonflikt;;;5501 Js 648/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;13;2024-09-03;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Geldstrafe 120 Tagessätze;;2578 Js 636/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;13;2024-03-21;;;;;;;;;;;;;Beleidigung im Amt;;;6807 Js 373/2024;;;Verurteilt;;;;;;;;;;;;;
offence;13;2025-12-14;;;;;;;;;;;;;Mandatsbetrug;;;8520 Js 678/2021;;;Eingestellt;;;;;;;;;;;;;
offence;13;2025-01-23;;;;;;;;;;;;;Betrug bei Subventionsanträgen;4 Jahre Haft;;1519 Js 195/2024;;;Verurteilt;;;;;;;;;;;;;
entry;14;2025-03-20;Lara Brandt;Abgeordneter;Duisburg;1970-03-09;0;;;CSU;;Landtag;;1;Bestechlichkeit im Amt;18 Monate Bewährung;;3807 Js 184/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;14;2024-08-04;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;9653 Js 143/2021;;;Eingestellt;;;;;;;;;;;;;
offence;14;2025-07-10;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;1 Jahr Bewährung;;2218 Js 800/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;14;2025-08-24;;;;;;;;;;;;;Vorteilsgewährung;;;6152 Js 116/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;14;2025-08-03;;;;;;;;;;;;;Vorteilsnahme;Bewährungsstrafe 2,5 Jahre;;5903 Js 266/2021;;;Verurteilt;;;;;;;;;;;;;
offence;14;2025-12-06;;;;;;;;;;;;;Uneidliche Falschaussage;;;7288 Js 873/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;14;2025-03-23;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;6666 Js 154/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;15;2024-01-31;Nadine Pfeiffer;Minister;Wiesbaden;1979-10-14;0;;;Freie Wähler;;Kreistag;;1;Uneidliche Falschaussage;;;7499 Js 892/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;15;2025-07-20;;;;;;;;;;;;;Spesenbetrug;;;9038 Js 333/2023;;;Eingestellt;;;;;;;;;;;;;
offence;15;2024-09-09;;;;;;;;;;;;;Vorteilsgewährung;Geldstrafe und Bewährung;;7227 Js 187/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;15;2025-12-29;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;5390 Js 257/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;16;2024-11-11;Florian König;EU-Abgeordneter;Bochum;1953-02-25;0;;;SPD;;Bundestag;;1;Verstoß gegen das Parteiengesetz;Geldstrafe 200 Tagessätze;;2745 Js 193/2018;;;Freigesprochen;;;;;;;;;;;1;;
offence;16;2024-07-10;;;;;;;;;;;;;Körperverletzung;Schuldspruch ohne Strafe;;2674 Js 235/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;16;2024-01-27;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;6 Monate auf Bewährung;;9395 Js 517/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;17;2025-01-29;Elfriede Heinrich;Bezirksbürgermeister;Mannheim;1955-07-20;0;;;CDU;;Kreistag;;1;Verstoß gegen Transparenzgesetze;;;2524 Js 711/2023;;;Eingestellt;;;;;;;;;;;1;;
offence;17;2026-01-12;;;;;;;;;;;;;Sexuelle Belästigung;;;7779 Js 497/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;18;2024-06-22;Daniel Maier;EU-Abgeordneter;Dortmund;1974-09-28;0;;;SPD;;Bezirksrat;;1;Interessenkonflikt;;;3778 Js 801/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;18;2024-03-05;;;;;;;;;;;;;Volksverhetzung;1 Jahr Bewährung;;5397 Js 604/2020;;;Verurteilt;;;;;;;;;;;;;
offence;18;2026-03-12;;;;;;;;;;;;;Körperverletzung;Geldstrafe und Bewährung;;7899 Js 406/2025;;;Verurteilt;;;;;;;;;;;;;
offence;18;2025-08-31;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;5123 Js 352/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;18;2025-02-09;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;6 Monate auf Bewährung;;3219 Js 411/2018;;;Verurteilt;;;;;;;;;;;;;
offence;18;2025-03-16;;;;;;;;;;;;;Haushalts-Betrug;;;6399 Js 550/2023;;;Eingestellt;;;;;;;;;;;;;
offence;18;2024-06-30;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;4 Jahre Haft;;4290 Js 590/2023;;;Verurteilt;;;;;;;;;;;;;
offence;18;2024-11-29;;;;;;;;;;;;;Sexuelle Belästigung;Geldstrafe 200 Tagessätze;;9044 Js 689/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;18;2025-08-29;;;;;;;;;;;;;Mandatsbetrug;1 Jahr Bewährung;;6980 Js 216/2021;;;Freigesprochen;;;;;;;;;;;;;
entry;19;2025-03-24;Marco Wolf;Bezirksbürgermeister;Dortmund;1979-11-11;0;;;CDU;;Stadtrat;;1;Steuerhinterziehung in großem Ausmaß;;;8563 Js 825/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;19;2024-05-22;;;;;;;;;;;;;Vorteilsnahme;;;7703 Js 789/2025;;;Eingestellt;;;;;;;;;;;;;
offence;19;2026-01-02;;;;;;;;;;;;;Nötigung im Amt;;;5139 Js 774/2020;;;Eingestellt;;;;;;;;;;;;;
offence;19;2025-08-19;;;;;;;;;;;;;Vorteilsnahme;Bewährungsstrafe 2,5 Jahre;;8357 Js 712/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;19;2025-01-03;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;7853 Js 656/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;19;2024-06-19;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;5067 Js 773/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;19;2024-04-18;;;;;;;;;;;;;Mandatsbetrug;;;6432 Js 915/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;19;2025-04-01;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;5239 Js 327/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;19;2024-12-19;;;;;;;;;;;;;Mandatsbetrug;;;8586 Js 890/2020;;;Eingestellt;;;;;;;;;;;;;
entry;20;2026-01-17;Hannah Krüger;Bundestagsabgeordneter;Wiesbaden;1974-12-09;0;;;Parteilos;;Landtag;;1;Sexuelle Belästigung;Geldstrafe 50 Tagessätze;;7815 Js 187/2019;;;Freigesprochen;;;;;;;;;;;1;;
entry;21;2025-06-17;Jonas Klein;Minister;Karlsruhe;1985-09-20;0;;;Grüne;;Landtag;;1;Volksverhetzung;;;6620 Js 566/2021;;;Eingestellt;;;;;;;;;;;1;;
offence;21;2024-11-22;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Schuldspruch ohne Strafe;;2599 Js 548/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;21;2024-01-24;;;;;;;;;;;;;Volksverhetzung;;;1732 Js 929/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;22;2025-07-19;Maria Bremer;EU-Abgeordneter;Gelsenkirchen;1955-09-01;0;;;Freie Wähler;;Stadtrat;;1;Amtsmissbrauch;;;4996 Js 628/2020;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;22;2025-02-18;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Geldstrafe 200 Tagessätze;;7985 Js 573/2021;;;Verurteilt;;;;;;;;;;;;;
offence;22;2025-04-05;;;;;;;;;;;;;Dokumentenfälschung;Geldstrafe 120 Tagessätze;;7481 Js 129/2021;;;Verurteilt;;;;;;;;;;;;;
offence;22;2026-02-09;;;;;;;;;;;;;Bestechlichkeit im Amt;Bewährungsstrafe 2,5 Jahre;;4519 Js 310/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;22;2024-11-29;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;9796 Js 291/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;22;2025-06-24;;;;;;;;;;;;;Urkundenfälschung;6 Monate auf Bewährung;;5298 Js 786/2025;;;Verurteilt;;;;;;;;;;;;;
entry;23;2025-09-24;Lena Schneider;Landrat;Essen;1952-04-02;0;;;Grüne;;EU-Parlament;;1;Urkundenfälschung;Bewährungsstrafe 2,5 Jahre;;6700 Js 460/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;23;2024-09-01;;;;;;;;;;;;;Betrug bei Subventionsanträgen;4 Jahre Haft;;3194 Js 420/2019;;;Verurteilt;;;;;;;;;;;;;
offence;23;2025-06-07;;;;;;;;;;;;;Urkundenfälschung;;;3999 Js 482/2020;;;Eingestellt;;;;;;;;;;;;;
offence;23;2025-05-13;;;;;;;;;;;;;Geldwäsche;Geldstrafe und Bewährung;;7286 Js 533/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;23;2024-07-10;;;;;;;;;;;;;Amtsmissbrauch;;;9022 Js 395/2020;;;Verurteilt;;;;;;;;;;;;;
offence;23;2024-01-10;;;;;;;;;;;;;Spesenbetrug;;;1878 Js 986/2023;;;Eingestellt;;;;;;;;;;;;;
entry;24;2025-02-22;Horst Koch;Landtagsabgeordneter;Gelsenkirchen;1976-09-25;0;;;CSU;;Landtag;;1;Haushalts-Betrug;Freispruch;;9281 Js 768/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;24;2025-08-01;;;;;;;;;;;;;Spesenbetrug;Geldstrafe und Bewährung;;9006 Js 271/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;24;2024-08-18;;;;;;;;;;;;;Landfriedensbruch;;;5785 Js 133/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;24;2025-07-16;;;;;;;;;;;;;Amtsmissbrauch;;;8492 Js 679/2025;;;Eingestellt;;;;;;;;;;;;;
offence;24;2025-07-09;;;;;;;;;;;;;Urkundenfälschung;;;5389 Js 893/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;24;2024-04-14;;;;;;;;;;;;;Spesenbetrug;;;9951 Js 323/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;24;2024-03-30;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;4 Jahre Haft;;8368 Js 369/2023;;;Verurteilt;;;;;;;;;;;;;
offence;24;2025-12-28;;;;;;;;;;;;;Nötigung im Amt;Geldstrafe 50 Tagessätze;;4438 Js 930/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;25;2024-03-01;Dominik Böhm;Bürgermeister;Dortmund;1980-09-28;0;;;Freie Wähler;;Kreistag;;1;Geldwäsche;Geldstrafe 120 Tagessätze;;4385 Js 933/2021;;;Freigesprochen;;;;;;;;;;;1;;
offence;25;2024-11-27;;;;;;;;;;;;;Unzulässige Spendenannahme;;;5605 Js 711/2020;;;Eingestellt;;;;;;;;;;;;;
offence;25;2024-05-18;;;;;;;;;;;;;Sexuelle Belästigung;;;5380 Js 978/2019;;;Eingestellt;;;;;;;;;;;;;
offence;25;2024-09-12;;;;;;;;;;;;;Körperverletzung;18 Monate Bewährung;;3078 Js 818/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;25;2025-08-14;;;;;;;;;;;;;Nötigung im Amt;Geldstrafe 200 Tagessätze;;7434 Js 601/2020;;;Verurteilt;;;;;;;;;;;;;
offence;25;2025-10-10;;;;;;;;;;;;;Abrechnungsbetrug;;;7146 Js 562/2019;;;Eingestellt;;;;;;;;;;;;;
offence;25;2025-12-12;;;;;;;;;;;;;Mandatsbetrug;;;9447 Js 867/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;25;2026-03-03;;;;;;;;;;;;;Baurechts-Verstoß;;;8996 Js 435/2018;;;Eingestellt;;;;;;;;;;;;;
offence;25;2025-07-01;;;;;;;;;;;;;Baurechts-Verstoß;;;6869 Js 970/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;25;2024-11-26;;;;;;;;;;;;;Dokumentenfälschung;Freispruch;;4470 Js 606/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;26;2026-03-18;Waltraud Groß;Senatsmitglied;Essen;1957-07-22;0;;;AfD;;Kreistag;;1;Verstoß gegen Transparenzgesetze;;;3139 Js 679/2025;;;Eingestellt;;;;;;;;;;;1;;
offence;26;2024-01-17;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;1752 Js 201/2025;;;Eingestellt;;;;;;;;;;;;;
offence;26;2025-03-14;;;;;;;;;;;;;Amtsmissbrauch;;;8230 Js 567/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;26;2024-04-05;;;;;;;;;;;;;Volksverhetzung;Geldstrafe 90 Tagessätze;;3604 Js 995/2022;;;Verurteilt;;;;;;;;;;;;;
offence;26;2024-02-23;;;;;;;;;;;;;Beleidigung im Amt;;;2350 Js 480/2020;;;Eingestellt;;;;;;;;;;;;;
entry;27;2025-12-21;Moritz Winter;Staatssekretär;Leipzig;1952-02-11;0;;;SPD;;EU-Parlament;;1;Landfriedensbruch;;;8032 Js 771/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;27;2024-05-15;;;;;;;;;;;;;Bestechlichkeit im Amt;;;4496 Js 588/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;27;2024-05-03;;;;;;;;;;;;;Spesenbetrug;;;1152 Js 108/2023;;;Verurteilt;;;;;;;;;;;;;
offence;27;2024-04-01;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 90 Tagessätze;;2160 Js 334/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;27;2024-05-20;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;6133 Js 476/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;27;2025-09-16;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe 90 Tagessätze;;2120 Js 643/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;27;2025-02-25;;;;;;;;;;;;;Meineid;6 Monate auf Bewährung;;4490 Js 743/2020;;;Verurteilt;;;;;;;;;;;;;
entry;28;2025-08-26;Erik Walter;Staatssekretär;Berlin;1982-02-23;0;;;SPD;;Landtag;;1;Betrug bei Subventionsanträgen;Freispruch;;2646 Js 243/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;28;2024-09-10;;;;;;;;;;;;;Dokumentenfälschung;Schuldspruch ohne Strafe;;6152 Js 910/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;28;2026-03-08;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;5065 Js 666/2022;;;Eingestellt;;;;;;;;;;;;;
offence;28;2026-02-04;;;;;;;;;;;;;Volksverhetzung;;;4366 Js 630/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;28;2024-04-25;;;;;;;;;;;;;Korruption bei Vergabeverfahren;4 Jahre Haft;;4921 Js 606/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;28;2024-11-20;;;;;;;;;;;;;Vorteilsnahme;;;9655 Js 112/2023;;;Verurteilt;;;;;;;;;;;;;
offence;28;2026-02-20;;;;;;;;;;;;;Abrechnungsbetrug;Bewährungsstrafe 2,5 Jahre;;6986 Js 659/2020;;;Verurteilt;;;;;;;;;;;;;
offence;28;2024-08-08;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;3 Jahre Haft;;2106 Js 114/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;28;2025-10-05;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;7520 Js 618/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;28;2024-10-11;;;;;;;;;;;;;Mandatsbetrug;Geldstrafe und Bewährung;;2350 Js 755/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;29;2025-07-03;Günter Weber;Landtagsabgeordneter;Wuppertal;1966-04-09;0;;;BSW;;Landtag;;1;Betrug bei Subventionsanträgen;;;9377 Js 308/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;29;2026-01-17;;;;;;;;;;;;;Mandatsbetrug;;;2083 Js 417/2024;;;Eingestellt;;;;;;;;;;;;;
entry;30;2025-04-09;Marie Neumann;Bundestagsmitglied;Bochum;1981-04-26;0;;;BSW;;Kreistag;;1;Nötigung im Amt;;;2412 Js 544/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
